"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"AKT.CHK1",0.38650866103291165,0.5881729955355555,0.6546514182602403,0.6361642946119417,0.6441152460794813,0.636880764313811,0.5296140145996243,0.576668990538568,0.569638674213605,0.5440493842253789,0.5433770396073193,0.5620238301342757,0.5941724034007511,0.4661334887402471,0.6224016546915723,0.5757038575416918,0.5289416699815648,0.5319200266640486,0.5296140145996243,0.5516635714619001,0.5627092699721871,0.664841136565467,0.5300598625291693,0.5870291097103607,0.596916864062331,0.5769336586853803,0.5671007108618553,0.6958677791689247,0.5411607794791705,0.5310602282151243,0.3040581659164769,0.5816971301173784,0.5337697034054796,0.5727141648017826,0.5445883829378522,0.5613619476714445,0.6253547953599806,0.38725861059211597,0.33369122946963004,0.5510863688588504,0.5557793363558979,0.6630001315490248,0.6094533678349181,0.3307887480348561,0.5769336586853803,0.6413561575385234,0.6180706639352446,0.5296140145996243,0.5769336586853803,0.6559343208211054,0.5293875179111097,0.6644797108039485,0.6567486702145423,0.5296929127266297,0.5571203052192975,0.7159465536290495,0.576046224986737,0.6620793311290043,0.5069300800089436,0.6339540265652003,0.6636721765137769,0.6047053302336353,0.598287048283604,0.5934114917248479,0.6107814578728096,0.5700225904924768,0.6490588817918335,0.6492870471543293,0.6781978244235599,0.6814462547409109,0.631410132315979,0.7610002090529965,0.5795395293728638,0.5285106508145135,0.49455128702466217,0.6657274009352457,0.6379908848966995,0.6235142262512819,0.5286600867176126,0.5596237867599548,0.5861839126597087,0.462329078234652,0.5320784006868579,0.329948105461505,0.5220632133578939
"AKT.EGFR_2",0.37654313806029027,0.6022569624388283,0.6665916377483947,0.6509622838176957,0.6829442961609014,0.6335581986400736,0.544390965795554,0.5879105113129158,0.5828593777577236,0.560087142193932,0.5594147975758724,0.5634962170648616,0.6090380853844861,0.4683910439930254,0.6371996438973261,0.5889245610858106,0.5431218148349279,0.5455534914613315,0.544390965795554,0.39712270087244256,0.5795764654376739,0.7030355349483375,0.544836813725099,0.5972467813241014,0.5915359880812052,0.5907010422855792,0.5839679063273421,0.7191767202743523,0.5566017311051571,0.5645182438939819,0.28098640085813564,0.5963277770767316,0.5455980215458363,0.5839556855761303,0.5606261409064053,0.577632336794365,0.6296776352054556,0.37841873387162417,0.3176008698161689,0.5640014576589859,0.5706736079258045,0.6912198237078192,0.6102063948429469,0.306456176203891,0.5912978486281457,0.6420130515153044,0.5564808291627449,0.4947749506578062,0.599936180085661,0.6331910184004832,0.5435676627644728,0.6807251402500084,0.6717954590704464,0.5426744169898369,0.5731580631878507,0.7443288862747384,0.5898136085869359,0.6771261199849083,0.5174879678563997,0.6475988296481036,0.6805144123024033,0.618243789981675,0.6131527302673391,0.6069499514728874,0.6231976106966035,0.5825913335025199,0.6597124812721203,0.6643338360102332,0.693244613279464,0.6893526156287615,0.6448808992860375,0.7718800192375683,0.5907207881682244,0.5414921550777207,0.49811614797598097,0.6796210036682993,0.6534159230130492,0.634627792268661,0.5416415909808198,0.5901566091138728,0.6008145596190618,0.5404951891941309,0.5462585455402209,0.30805999288829894,0.533717495385406
"AKT.ESR1_1",0.3469064851730572,0.5859783125783071,0.6510909644246909,0.6357879493704376,0.6421681468543428,0.5917056034304038,0.5156785064464005,0.5756274937041707,0.5640073841409381,0.5340993864328495,0.53342704181479,0.5347237715169506,0.5934081928069924,0.45170403407006204,0.6240192804797738,0.573509174584444,0.5150061618283409,0.49978761784413483,0.5156785064464005,0.5427071083640074,0.5086511923872836,0.66661323757914,0.5161243543759454,0.5943669746333023,0.6053136457291811,0.5747389757281324,0.5639724263119098,0.690105683509511,0.5312107816866412,0.5377900553864524,0.26196537910576034,0.5795024471601307,0.5198341952522556,0.5716726679673853,0.53342704181479,0.5573492424585952,0.6201472088846195,0.3478274431961087,0.2937661155566618,0.5473974122719178,0.5509371936461149,0.6039498665752847,0.5826544375216494,0.2833432455589809,0.5747389757281324,0.5917294282847418,0.5575087618511199,0.42582528342127957,0.534429785395125,0.6512206808627053,0.5154520097578859,0.6580047378198146,0.6531882163789929,0.5169105906962562,0.5522781625095144,0.7165467703213266,0.5738515420294891,0.6567575442677208,0.4955049393914135,0.6324244952008454,0.657197203529643,0.6039411196398765,0.5975228376898455,0.5926472811310891,0.6100172472790512,0.5673433607422814,0.6443452418334334,0.6439652602930457,0.6728760375622763,0.6707114761831318,0.6310337870744747,0.7559203218431243,0.5799317081530045,0.5170855101969835,0.48142913805301757,0.6592524279511117,0.6376145396551953,0.6231378810097777,0.5158777646872391,0.5070789331285355,0.5839892297024606,0.3015350326777602,0.5195000739464771,0.2938475173370046,0.5092808913275207
"AKT.ESR1_2",0.3443729273664096,0.556627851836355,0.6217405036827385,0.6064374886284851,0.6100511453791289,0.5715634666337039,0.4970744472651993,0.5462770329622183,0.5364557975986066,0.5128669983037972,0.5121946536857377,0.5017537722843026,0.5640577320650404,0.43542177324406905,0.5946688197378214,0.5441587138424915,0.49640210264713974,0.49938045932962355,0.4970744472651993,0.5192698422097856,0.5311449782170061,0.6209277993627222,0.4975202951947442,0.5574304107647405,0.5656490066037699,0.5453885149861799,0.5364208397695783,0.6574870018898279,0.509978393557589,0.49852066088069913,0.2617536196543206,0.5501519864181781,0.5012301360710545,0.5423222072254328,0.5121946536857377,0.5297976559162637,0.5931185464978754,0.34529388538946104,0.2935543561052223,0.5198458257295864,0.5233856071037835,0.5772033485286044,0.5781855103763571,0.28313148610754124,0.5453885149861799,0.5752267720870098,0.590337828981494,0.4970744472651993,0.5453885149861799,0.6218702201207529,0.4968479505766846,0.6286542770778621,0.6238377556370405,0.4983065315150551,0.524726575967183,0.6871963095793742,0.5445010812875366,0.6274070835257683,0.4769008802102125,0.6030740344588932,0.6278467427876905,0.5745906588979246,0.5681723769478935,0.5632968203891371,0.5806667865370992,0.537992900000329,0.614994781091481,0.6146147995510934,0.6435255768203239,0.6436828137963873,0.6016833263325223,0.7288916594563792,0.550581247411052,0.4984814510157823,0.4638395715284841,0.6299019672091593,0.6082640789132429,0.5937874202678254,0.497273705506038,0.5050564672501272,0.5546387689605083,0.4974545259550443,0.500896014765276,0.2936357578855649,0.4906768321463195
"AKT.FASN",0.34381694858554523,0.5278101450182338,0.5714362723459604,0.5664459315914954,0.574294235583051,0.5439076179342079,0.4061231615375555,0.515190052142214,0.46862135298624275,0.4232209244537926,0.4881966746548514,0.5056729240495612,0.5308480168526046,0.4189658190761773,0.5546772627008316,0.5173572880379592,0.42712211568030845,0.4778491960029271,0.476089863994583,0.426849680245253,0.4585213480407131,0.5798646576254529,0.4071962286606017,0.5216467777806563,0.5353976241711108,0.49083568843450587,0.4332950689464765,0.6052129575695009,0.38327874401894324,0.42703772282159946,0.2554073851434645,0.521880959656137,0.47789372608743186,0.5112352264054287,0.4891811588054274,0.5051806430836099,0.5521751793353735,0.34742793714719444,0.2981827138254227,0.4903965778253804,0.4518884430793068,0.5717685431410782,0.46782794097742714,0.27072910277337525,0.44913912273867335,0.5551608333931951,0.5490190497088083,0.40579588643918113,0.5124762224401529,0.5832221399463368,0.42676315034468504,0.5831822808126361,0.5748607465359576,0.4738169354085819,0.5001095631345291,0.637121817192168,0.5182463355390846,0.5784300744246855,0.45316701290540207,0.5642356635447539,0.5823747465224645,0.5381032451671403,0.5349626617354577,0.528759882941006,0.5430570658820688,0.5098708743318183,0.5719890019339802,0.5771395623085693,0.5945485677192412,0.5829101662574676,0.5603645470598372,0.6811908286652,0.5168664542276553,0.4739918549093091,0.43588184550203346,0.5820781442309271,0.5688995707868488,0.5524686409951401,0.47278410939956483,0.49338245225900684,0.5263677421984674,0.4716377076128758,0.4799114314946598,0.29090197839955234,0.464860013804151
"AKT.HDAC1_HDAC3",0.3476031404445845,0.5946653804707313,0.6610698212136286,0.6450631452134977,0.651592302709478,0.6416606357506375,0.5345258490643758,0.5858070246984659,0.576131059148781,0.5522324960646128,0.5515601514465532,0.5886391815846433,0.602683388650053,0.47323229162379093,0.6332944763228343,0.5821962424768677,0.5332566981037498,0.5362350547862335,0.5345258490643758,0.5586353399706013,0.5705104759778219,0.6712595395188552,0.5324009566902906,0.5737722813015603,0.603409248997507,0.5834260436205562,0.5766929076623193,0.7037733323912069,0.5468329890141987,0.5353752563373091,0.27098661426083037,0.5881895150525546,0.5380847315276645,0.5870478789064351,0.5515601514465532,0.5685663473345128,0.6319113238500061,0.3532944130466457,0.3071829133531341,0.5601069802497067,0.5621542985220326,0.6647103922123132,0.6165425591126608,0.28979374041042094,0.5840228499631227,0.6478834392094754,0.6295905344771021,0.5345258490643758,0.5834260436205562,0.659707074549772,0.5311318057296646,0.6682524645326151,0.6625400242573348,0.5351611269716651,0.5640920737279985,0.7233028284000914,0.5825386099219129,0.6678706851717968,0.520443618713448,0.6408342768526304,0.66804173658501,0.6138433643935327,0.6059326193416307,0.6025495258847454,0.6192924431221114,0.5776681615505033,0.6528316355205,0.6550784011971218,0.6839891784663523,0.6894313367666143,0.6409360318281306,0.7711485137925704,0.5938732434775164,0.5362014606636676,0.501650089908206,0.6695001546639123,0.6475167844088513,0.6382358057081885,0.5315575606590179,0.5518356736713913,0.5926762975948848,0.5358015845135254,0.5377506102218861,0.30039263419048184,0.5290238907048005
"AKT.HSP90",0.3755372295537404,0.5716827511858947,0.6457805362501675,0.6480222294629426,0.6338367121205256,0.6273990763873504,0.5223305716998518,0.5679493538282397,0.5589145792118272,0.5355956635919551,0.5349233189738956,0.5228965358210221,0.5840188891227724,0.46365941408141925,0.6126795005129008,0.564979762539914,0.5210614207392257,0.521512318275215,0.5223305716998518,0.5432098508284765,0.5550849868356971,0.6782589238711654,0.5227764196293967,0.5712669179034802,0.5856101636615021,0.5662095636836024,0.5594764277253654,0.6834358460323293,0.5321102525031802,0.5231799789727851,0.30482910800495205,0.5908963277393242,0.5409960834363052,0.5639945280914543,0.5361346623044284,0.5554005552828117,0.6198856296419696,0.37628717911294496,0.33163691503944115,0.5440403001743097,0.5467288093799079,0.6577140747931752,0.5967929974940026,0.3779572992054268,0.566806370026169,0.6319084396421021,0.608348509756573,0.5223305716998518,0.5662095636836024,0.6450589805195831,0.5215072686687705,0.6536043705024263,0.6470265160358705,0.522965849607141,0.5486665845858738,0.7121464030039384,0.5653221299849591,0.6523571769503325,0.5007061555891377,0.6230786862636781,0.6533936425548211,0.5926013396730035,0.5881335340056257,0.5832579774468692,0.598677467312178,0.5604516816135495,0.6381835414903112,0.640849292560873,0.6684756702448882,0.6782762104800599,0.6225392503059063,0.764769455725268,0.571059431528219,0.5206133099613739,0.5076354087725802,0.6548520606337235,0.6282687307180279,0.6146433442412096,0.4305374991630034,0.5608303861179509,0.5791739339223494,0.43847199716486057,0.4976168036237945,0.3318893252836312,0.49344018129068296
"AKT.MET_ALK",0.37375843638045136,0.6003790640490178,0.6584320102543612,0.6452688734313872,0.6521829317322233,0.6303117966728077,0.5404706712083981,0.5860326129231053,0.5796817275954448,0.5575240290196194,0.5568516844015599,0.571076166415626,0.6057265113801378,0.4661331729558225,0.6315062335110179,0.587046662696,0.5397983265903386,0.5422300032167421,0.5404706712083981,0.5639268729256078,0.5758020089328284,0.6704010756916421,0.5409165191379429,0.595368882934291,0.6091229325757934,0.5888231438957686,0.5801934498224969,0.6945654915182375,0.5546354242734111,0.541916884823898,0.2797467702533745,0.5944498786869212,0.5422745333012469,0.5820777871863198,0.5568516844015599,0.5744546866320859,0.6225836249188085,0.3756340321917854,0.3158817853437165,0.560823807496707,0.5674959577635255,0.6645526837320492,0.6197565872445194,0.29864476344478025,0.5888231438957686,0.6403217822477181,0.6258480205189947,0.5404706712083981,0.5888231438957686,0.6583076996891585,0.5402441745198834,0.6725655127559748,0.6636358315764127,0.5393509287452475,0.5693836066830051,0.7277357346816794,0.5879357101971253,0.6689664924908747,0.5152799725334996,0.6419054192617952,0.6717579784658031,0.6149322159773266,0.6098411562629907,0.6036383774685392,0.6198860366922551,0.5807134351127092,0.654019070885812,0.6561742085161999,0.6852048438436587,0.6802234958936451,0.6391874888997291,0.7583686400622003,0.587167525672722,0.5395258482459748,0.4945509712402376,0.6714613761742657,0.6477225126267409,0.6312915828350322,0.5383181027362305,0.5638096819303334,0.5989366612292514,0.5123467209552025,0.5442922387084749,0.31033644266816157,0.5303940071408166
"AKT.MTOR_3",0.4033704573206379,0.6196000697765103,0.6878264277169104,0.6702155670325693,0.6797778600136694,0.6291804203540946,0.5721216946914446,0.6104022685568086,0.6009190143365268,0.5891853932650505,0.5885130486469909,0.6026653460831318,0.6281863393790943,0.5098207535276706,0.6564529271122,0.618136082459211,0.5667752515495641,0.554762915460182,0.5721216946914446,0.6186356329460039,0.5569993331920019,0.6982237829320728,0.5699968023173594,0.5914397712278118,0.6230036390653394,0.6193658836028995,0.6091640587064294,0.7464025734518515,0.5856999821762755,0.5839907317608758,0.3283669746105346,0.6131242043583336,0.5658284441326041,0.6064474428200232,0.5855294656540064,0.5984583693607114,0.669005142754099,0.4090617299226991,0.3564619198031764,0.5827316983331594,0.5862714797073566,0.6733715498916655,0.644469693429356,0.3485312821729684,0.6199626899454659,0.6845158149589379,0.5965469257277628,0.5320439214127121,0.608535283808785,0.6978082771770541,0.5687276513567334,0.696501534137768,0.6899236796712124,0.5629048395766048,0.5882092549133227,0.7576304307572223,0.608626316882127,0.6952543405856744,0.5399563917390313,0.6668521128629773,0.6962908061901629,0.6363747662723026,0.6323009842619474,0.627425427703191,0.6424508939114772,0.6136080015328466,0.6788494715308471,0.6939505481356458,0.709576502606914,0.7232374953762025,0.6654614047366065,0.8097040670908863,0.6133678502313201,0.5617225776644886,0.5275775987547497,0.6977492242690653,0.6720421573173272,0.6575654986719096,0.5691534062860867,0.5563384063488427,0.6233858277415384,0.331180178157231,0.5641371414139824,0.35434374730813967,0.5552751402078691
"AKT.MTOR_5",0.3880909554327209,0.6137462957576976,0.6843171536377735,0.6667062929534323,0.674100864640688,0.6435012305021346,0.5522413162298296,0.6025322135244066,0.5930489593041249,0.5666766858555841,0.5660043412375245,0.5583700795571587,0.6223325653602816,0.4891315550308491,0.6529436530330629,0.6004138944046797,0.5509721652692036,0.5539505219516874,0.5522413162298296,0.5742908730921054,0.586166009099326,0.6945068719430001,0.5501164238557444,0.5930289499059636,0.623923839899011,0.6016436955483682,0.5914418706518983,0.7235515681532545,0.5631912747668093,0.553090723502763,0.3083010440777273,0.6072704303395207,0.5558001986931184,0.5985773877876212,0.5672156845680574,0.584221880456017,0.6548349156176263,0.393782228034782,0.3411824179152592,0.5742700502693397,0.5778098316435367,0.6833222021971961,0.6370571500141649,0.3729050145350823,0.6022405018909347,0.6220640460204063,0.6486126622767352,0.5522413162298296,0.6016436955483682,0.684446870075788,0.5488472728951185,0.6929922600586311,0.6864144055920754,0.552876594137119,0.5797476068495028,0.754121156678085,0.600756261849725,0.6917450665065373,0.5299281462995454,0.6633428387838404,0.692781532111026,0.6328654921931657,0.6264472102431345,0.6215716536843785,0.6389416198323402,0.5958858134783155,0.67534019745171,0.6797803209991732,0.706067228527777,0.7149417926521756,0.6619521306574696,0.796877538580101,0.6075140762125072,0.5516943322250029,0.5175493533152642,0.6942399501899283,0.6685328832381903,0.6540562245927727,0.5492730278244717,0.5271212339005352,0.6117572128818509,0.5520245885771081,0.5541088959744966,0.3390642454202225,0.5452468947683833
"AKT.PI3KCD",0.38291839226015834,0.6082241798406114,0.6729318770575561,0.6569295012194787,0.6644403658628815,0.6449690823120338,0.5446478921833567,0.59583199986099,0.5875268433870384,0.561701249994578,0.5610289053765185,0.5305823753651429,0.6150053027862692,0.4751597543396055,0.6431668612991094,0.5948917784875937,0.5433787412227307,0.5458104178491342,0.5446478921833567,0.5693154372310993,0.58119057323832,0.6323700581747919,0.5450937401129016,0.6106516593075718,0.6184017239819248,0.5966682596873624,0.5864664347908921,0.7089815521530469,0.5582158389058032,0.5454972994562901,0.29767507968738327,0.6022949944785148,0.545854947933639,0.5918771741242045,0.5622402487070514,0.579246444595011,0.6387960401950491,0.38479398807149223,0.3258158013071989,0.567569836605923,0.5722877157264504,0.5639506973294904,0.6296321849932175,0.32178767362029537,0.5972650660299288,0.5943867745800222,0.6394629194533772,0.5446478921833567,0.5966682596873624,0.6724345445849751,0.5438245891522755,0.6833317612808244,0.6744020801012623,0.5429313433776396,0.5747721709884966,0.7436331194329675,0.5957808259887191,0.6797327410157243,0.5208707316834492,0.6535660470498867,0.6831210333332194,0.626165278529749,0.6191199476691224,0.6148714400209618,0.6291648280983866,0.588558550904303,0.6656796986739035,0.6669404570410495,0.6932273645696532,0.7002303462689853,0.6528023878341116,0.783431291925847,0.5984566615964112,0.5431062628783668,0.5035775526240206,0.6822276246991154,0.6593831404148324,0.6425492808167352,0.5418985173686226,0.4851044844831222,0.6067817770208451,0.5021947497934954,0.547872653340867,0.32094703104694433,0.5359286929194997
"AKT.PIK3C",0.3714435315295521,0.6222141757583692,0.6575190397858224,0.6517718436639393,0.6674547283861697,0.643082019536198,0.5695640475417458,0.5911796418669645,0.5828744853930132,0.570541872147818,0.5516597604033167,0.5934304680467091,0.6073219551997912,0.47648608600457426,0.6331016773306712,0.5902394204935683,0.5499823459220065,0.5515210542375918,0.5426952494787267,0.5918751437499101,0.6016638832714074,0.6862823939619752,0.49993478921144646,0.5996526485189957,0.6240051926998056,0.5989790620536619,0.6024352520090293,0.7072799515036378,0.533904014345258,0.5452305054345632,0.286350750937278,0.604552732159558,0.5577422505613425,0.5872248161301791,0.5526334501275469,0.5861810084808432,0.6236207580209692,0.3713491490057494,0.3172806240067253,0.5650864157776625,0.5956239536028913,0.6558970394346493,0.6267652569430108,0.30786673231415057,0.5965884416731205,0.6326473769047936,0.5993745319254855,0.5478697758550742,0.6149344623262427,0.6826939232753961,0.5720586506648482,0.668763256092098,0.6589892428295288,0.5440201199449544,0.5731330822432434,0.727222209372341,0.5919728000777007,0.6643199037439906,0.5208863808614916,0.6435008630814487,0.6685525281444928,0.6184819309432711,0.6114366000826442,0.6071880924344836,0.6214814805119087,0.5839061929102776,0.6564588467884728,0.6515276197693156,0.6805582550967746,0.682592422122012,0.6427372038656737,0.7678012677820042,0.5923181748061275,0.5428378580328382,0.5199412700681652,0.6668147874273816,0.6493179564463943,0.6324840968482973,0.4675964129374019,0.5857674460234298,0.5910763199838268,0.5437951632955393,0.5331524625340655,0.3128609275832999,0.5383373337033499
"AKT.PIK3CB_PIK3CD",0.3788641708900182,0.6154299632525813,0.6799895621204806,0.6807664883544801,0.6354273930857087,0.6398279235027885,0.52391296851807,0.6018177889878306,0.596744243737654,0.5686371308236098,0.5552736392830598,0.5959354545948744,0.620481738610281,0.4862165228412486,0.6486432971231212,0.6008775676144342,0.5528906489281793,0.5553223255545829,0.5729033555388098,0.5701299520913242,0.5830076433201378,0.6901792804257072,0.481170698916316,0.6106447056961872,0.6238781598059367,0.5269136737957281,0.605514374309293,0.7184116364794765,0.5375458634551756,0.546525956158188,0.31183945673183106,0.5833147879651904,0.570990047516885,0.5978629632510452,0.5524228321272863,0.5877717512300009,0.6473985860541679,0.39877068573258884,0.34133735976448987,0.5757245628985284,0.6060557373496571,0.6783675617693075,0.6595112888387391,0.33730923207758634,0.5621587119732805,0.6479736816926341,0.6449393552773889,0.5716956560475022,0.6239219037230954,0.6743820088705909,0.5693660789237921,0.6903894463437489,0.6814597651641868,0.5524432510830883,0.582926897281102,0.7515183429632026,0.6017666151155596,0.6867904260786488,0.530570318772249,0.6590424828738985,0.6901787183961438,0.6316417143537609,0.6245963834931341,0.6203478758449735,0.6346412639223984,0.5945443400311436,0.6711561344979152,0.6748256805712846,0.7011125880998884,0.709660430595415,0.6582788236581235,0.7927060535415361,0.6054779582166173,0.5512609891709722,0.45147777025107544,0.6892853097620398,0.6648595762388441,0.6480257166407472,0.45903220372117715,0.5767561661858638,0.6077149717441989,0.5522182944336733,0.55740558892271,0.35096681893307585,0.560082193326611
"AKT.PIK3C_MTOR",0.33437436084546757,0.5660282022505005,0.6235433460380846,0.6100071873077323,0.6175180519511347,0.6189548926487978,0.5074900553693699,0.5565155666436227,0.5482104101696712,0.5245537539429755,0.523881409324916,0.5531325043925569,0.5728093251961586,0.439546778321813,0.5962445473873629,0.5555753452702262,0.5062209044087438,0.5086525810351474,0.5074900553693699,0.532167941179497,0.5440430771867175,0.6635215578515788,0.5079359032989148,0.5860951141089336,0.5762057463918142,0.5573518264699949,0.5493189387392897,0.6638816097286248,0.5210683428542008,0.5083394626423032,0.25205345513573507,0.5600990168884039,0.5086971111196521,0.5525607409068372,0.5250927526554489,0.5420989485434085,0.5909523699717721,0.33512431040467205,0.2823630911041885,0.5304223405543206,0.535140219674848,0.6401721563016776,0.5850917074634312,0.27478850300179897,0.5579486328125615,0.6243786380149147,0.5925406055416308,0.5074900553693699,0.5573518264699949,0.6230460135655035,0.5066667523382887,0.6339432302613528,0.6250135490817909,0.5057735065636528,0.5376246749368943,0.692402183541596,0.5564643927713516,0.6303442099962527,0.48263976748019,0.6066437331381404,0.6337325023137477,0.5816248009999626,0.5769239700790116,0.5726754624308511,0.5846243505686003,0.5492421176869358,0.6187573847621569,0.6175519260215779,0.6465825613490367,0.6505442711738086,0.6058800739223652,0.7357531168338006,0.5578055448024948,0.5045912446515367,0.46796457660622803,0.6328390936796439,0.6124608265030858,0.5956269669049887,0.5047406805546357,0.546628916916666,0.5645857994307342,0.43274847704032304,0.5093576351140369,0.27794339468076307,0.4987708561055128
"AKT.PIM1",0.3907061586218384,0.5995383489572247,0.7183578230415771,0.722937560561982,0.7343511883374766,0.6828936351264159,0.6007650743436733,0.6490529226642813,0.5508763866179068,0.5518708979615226,0.6040299867908295,0.6197238295455063,0.6678835577621595,0.5163341546077579,0.6936632798930397,0.6512201585600266,0.6081210017178125,0.5943050351792748,0.5597249469888725,0.6252419758216238,0.6434712622183525,0.7303268884788578,0.5361311298322672,0.6575259293163125,0.6724331650806656,0.6270169108046951,0.6388491429772745,0.7539252561603659,0.556667149777702,0.5669012522514333,0.3085894649448742,0.6517282486215306,0.588111372325034,0.6450980969274958,0.5394991329571197,0.6521654977473398,0.6817885735182775,0.4043474033966009,0.34272110623793456,0.619276195080201,0.6271015314698701,0.7186900938366949,0.6860518051496864,0.3327020588777863,0.6215300281643524,0.694146850585403,0.6880050669010164,0.5975821909939574,0.6467229381257167,0.7259508510602883,0.6074071496515364,0.7336445116660413,0.7235616443636287,0.5902727745849297,0.6289891803893498,0.7893433736962044,0.6521092060611519,0.7288923052780907,0.5678027525406427,0.7052156517666676,0.7328369773758697,0.6770892623593482,0.6719982026450123,0.6657954238505608,0.6820430830742767,0.6437337448538855,0.7173293033906843,0.7161000213034157,0.7423869288320197,0.7370503385810521,0.701344535281751,0.8202571962728253,0.6509255062222046,0.5904476940856569,0.5711558294660304,0.7325403750843322,0.7098795590087627,0.6910914282643745,0.4641302618524846,0.6222620695138276,0.619511141245358,0.5880935467892237,0.5087536408716101,0.3420717643555883,0.5813158529804988
"AKT.Proteasome",0.35358012998834343,0.5872469395031178,0.6357504501717186,0.6278332023590322,0.6364972531252853,0.618198561158996,0.5308888606337764,0.5711771594369401,0.5674128664086994,0.5466814116723742,0.5460090670543146,0.5767898905016168,0.5902848113374886,0.4579399615117526,0.6160645334683686,0.5747778015092544,0.5296197096731503,0.5320513862995538,0.5308888606337764,0.5530842555783626,0.5641299540886495,0.6656757615826203,0.5313347085633212,0.5805748299779478,0.5948344186559948,0.576554282709023,0.5685213949783178,0.6668444991392594,0.5431960005835993,0.5317382679067097,0.2602930625617612,0.581317754141021,0.5320959163840587,0.5672223337001546,0.5460090670543146,0.5621858254453405,0.6026947154766497,0.3554557257996774,0.2976888844247269,0.5467977915074755,0.5560565340737137,0.6047573773221939,0.6060648796672873,0.2816709290149818,0.5771510890515895,0.6007944369241327,0.6104063204763455,0.5308888606337764,0.576554282709023,0.639793981144848,0.5300655576026952,0.6506911978406975,0.6406083305382849,0.5280191257052087,0.5585409893357599,0.6974207318088482,0.5756668490103797,0.6459389914527469,0.5028548907117294,0.6256229343122909,0.6504804698930924,0.5994905159346775,0.5943994562203417,0.5867632712493211,0.604444336649606,0.5672913878031132,0.6377365859363073,0.6331467074780719,0.6594336150066756,0.6468321849707146,0.6203184116508051,0.7300390426624871,0.5730497429948633,0.528194045205936,0.4863577597961677,0.6495870612589884,0.6302868415543857,0.6100653046334288,0.5269862996961916,0.5702736737591682,0.5858045366833513,0.441135140558553,0.5341136217912866,0.29214354174917184,0.5176287979242088
"AKT.Proteasome_2",0.27154585261302644,0.4883146579626371,0.533033419388084,0.5251161715753976,0.5347540926438803,0.5071021130302548,0.44243197176219456,0.4732872886078188,0.4712827556260678,0.4551127392449361,0.4544403946268766,0.46386401349353334,0.4903786594947784,0.37572062767760966,0.5142079053430053,0.4786476907266229,0.44116282080156843,0.44212169157137876,0.44243197176219456,0.45662234681626357,0.4676680453265505,0.559693133148625,0.4441862274665453,0.46488480190780646,0.4959021371155142,0.4804241719263916,0.47358861464152807,0.5635227420229597,0.4516273281561613,0.44180857317853456,0.18522606905795505,0.4823854726005404,0.441192351353654,0.4701183526152936,0.4544403946268766,0.4657239166832415,0.5071891100326832,0.2734214484243604,0.2254031045523196,0.4493620124431471,0.4595946253116147,0.5303624345504284,0.5051821218441536,0.20458980709188837,0.48102097826895807,0.5312771808498515,0.5085496923509822,0.44243197176219456,0.4804241719263916,0.5380508206634429,0.44291707650591916,0.5489480373592924,0.5378912997546503,0.4385883665313973,0.4620790805736609,0.5956775713274433,0.4795367382277482,0.5432219606691123,0.4113465993486596,0.524740176489157,0.5487373094116873,0.49763388780931406,0.49449330437763145,0.48685711940661075,0.5025877085242426,0.4701874067182522,0.5359934254549025,0.5317140762796526,0.556716584223041,0.5500421799415329,0.5184617835254417,0.6345334372185208,0.4725388648194881,0.4372904801755313,0.397618636607595,0.5478439007775834,0.5275698107707512,0.5067818059106659,0.43886394829718606,0.45505670454916475,0.4868722551428707,0.42071703262447646,0.44418392706311155,0.21707654824536554,0.42819803875039736
