"","22RV1","647-V","A549","BFTC-905","BT-20","BT-474","BT-549","C32","CAL-120","CAL-148","CAL-51","CAMA-1","COLO-205","Calu-3","Calu-6","DMS-114","DU-4475","EVSA-T","HCC1143","HCC1187","HCC1395","HCC1419","HCC1428","HCC1500","HCC1569","HCC1806","HCC1937","HCC1954","HCC38","HCC70","HCT-116","HT-1197","HT-1376","HT-29","Hs-578-T","J82","KATOIII","KMS-11","KU-19-19","LS-513","M14","MCF7","MDA-MB-157","MDA-MB-175-VII","MDA-MB-231","MDA-MB-361","MDA-MB-415","MDA-MB-436","MDA-MB-453","MDA-MB-468","MFM-223","NCI-H1299","NCI-H1437","NCI-H1563","NCI-H1703","NCI-H1793","NCI-H1975","NCI-H2085","NCI-H2170","NCI-H2228","NCI-H226","NCI-H2291","NCI-H23","NCI-H3122","NCI-H358","NCI-H520","NCI-H522","NCI-H747","NCI-H838","NCI-SNU-16","RKO","RT4","SW48","SW620","SW780","SW837","SW900","SW948","T-24","T47D","TCCSUP","UACC-812","UM-UC-3","VCaP","VM-CUB-1"
"AKT.CHK1",0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081,0.12315304486213081
"AKT.EGFR_2",0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603,0.24644670988461603
"AKT.ESR1_1",0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212,0.5332669314505212
"AKT.ESR1_2",0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389,0.16797635548473389
"AKT.FASN",0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257,0.06519577410320257
"AKT.HDAC1_HDAC3",0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004,0.17466138992133004
"AKT.HSP90",0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181,0.11378378816014181
"AKT.MET_ALK",0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758,0.181258520915758
"AKT.MTOR_3",0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542,0.3407196425626542
"AKT.MTOR_5",0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225,0.27739924828011225
"AKT.PI3KCD",0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804,0.14765819430166804
"AKT.PIK3C",0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662,0.12974304939551662
"AKT.PIK3CB_PIK3CD",0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501,0.2905566979412501
"AKT.PIK3C_MTOR",0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385,0.06834512555931385
"AKT.PIM1",0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369,0.7416785307455369
"AKT.Proteasome",0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244,0.13325921250862244
"AKT.Proteasome_2",0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375,0.04370881311443375
